task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
18	45/0a05b1	47869	FUNGIFORGE:REPEATMASK (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.052	39ms	8ms	-	-	-	-	-
21	cb/44d909	47894	FUNGIFORGE:REPEATMASK (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.093	41ms	9ms	-	-	-	-	-
17	68/e89716	47919	FUNGIFORGE:ASSEMBLY_QC (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.136	37ms	6ms	-	-	-	-	-
16	dd/a59fc4	47920	FUNGIFORGE:IDENTIFY (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.139	38ms	8ms	-	-	-	-	-
19	27/1d9417	47969	FUNGIFORGE:ASSEMBLY_QC (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.179	35ms	6ms	-	-	-	-	-
20	91/139eff	47968	FUNGIFORGE:IDENTIFY (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.175	38ms	8ms	-	-	-	-	-
22	d3/59b20a	48018	FUNGIFORGE:ASSEMBLY_QC (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.216	35ms	6ms	-	-	-	-	-
23	0a/a6a66e	48019	FUNGIFORGE:IDENTIFY (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.218	38ms	9ms	-	-	-	-	-
26	83/19d490	48067	FUNGIFORGE:MOBILE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.253	40ms	6ms	-	-	-	-	-
28	e9/56a707	48069	FUNGIFORGE:MOBILE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.257	41ms	6ms	-	-	-	-	-
29	0f/e3c687	48119	FUNGIFORGE:NOVELTY (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.295	43ms	7ms	-	-	-	-	-
30	ea/f31c5f	48121	FUNGIFORGE:NOVELTY (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.300	42ms	6ms	-	-	-	-	-
31	63/729126	48175	FUNGIFORGE:NOVELTY (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.341	41ms	6ms	-	-	-	-	-
24	ed/ae27f4	48203	FUNGIFORGE:REPEATMASK (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.386	38ms	8ms	-	-	-	-	-
25	bf/7e355b	48228	FUNGIFORGE:ANNOTATE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.427	39ms	8ms	-	-	-	-	-
27	05/815b1a	48254	FUNGIFORGE:ANNOTATE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.468	44ms	9ms	-	-	-	-	-
33	ab/de5f66	48282	FUNGIFORGE:MOBILE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.515	42ms	7ms	-	-	-	-	-
35	d4/ae4270	48283	FUNGIFORGE:EXTRAS (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.518	50ms	7ms	-	-	-	-	-
36	c7/ca02e6	48284	FUNGIFORGE:RESISTANCE (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.520	56ms	6ms	-	-	-	-	-
39	b4/560aec	48369	FUNGIFORGE:RESISTANCE (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.570	63ms	7ms	-	-	-	-	-
34	f6/75ca02	48353	FUNGIFORGE:BGC (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.560	36ms	6ms	-	-	-	-	-
38	10/77cb24	48385	FUNGIFORGE:EXTRAS (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.579	61ms	8ms	-	-	-	-	-
37	8a/315f91	48412	FUNGIFORGE:BGC (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.598	42ms	10ms	-	-	-	-	-
32	f5/fbeb75	48480	FUNGIFORGE:ANNOTATE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.644	40ms	9ms	-	-	-	-	-
40	88/c9fbca	48505	FUNGIFORGE:BGC (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.692	39ms	7ms	-	-	-	-	-
41	22/fe18b2	48508	FUNGIFORGE:EXTRAS (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.698	51ms	6ms	-	-	-	-	-
42	3b/a09d4d	48506	FUNGIFORGE:RESISTANCE (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.696	56ms	5ms	-	-	-	-	-
45	f0/0928c0	48592	FUNGIFORGE:REPORT (TESTFUN02)	COMPLETED	0	2026-09-15 07:09:29.761	98ms	6ms	-	-	-	-	-
43	a1/c7b91c	48593	FUNGIFORGE:REPORT (TESTFUN03)	COMPLETED	0	2026-09-15 07:09:29.764	94ms	6ms	-	-	-	-	-
44	45/503456	48595	FUNGIFORGE:REPORT (TESTFUN01)	COMPLETED	0	2026-09-15 07:09:29.766	99ms	6ms	-	-	-	-	-
46	f7/002db1	48742	FUNGIFORGE:PROVENANCE (run)	COMPLETED	0	2026-09-15 07:09:29.873	374ms	50ms	-	-	-	-	-
